file_path,lable,shape
full_data/howjsay/awords/abba.wav,abba,24
full_data/howjsay/awords/abbey.wav,abbey,28
full_data/howjsay/awords/abel.wav,abel,31
full_data/howjsay/awords/abed.wav,abed,31
full_data/howjsay/awords/aachen.wav,aachen,32
full_data/howjsay/awords/abbacy.wav,abbacy,32
full_data/howjsay/awords/able.wav,able,32
full_data/howjsay/awords/abetter.wav,abetter,33
full_data/howjsay/awords/abettor.wav,abettor,33
full_data/howjsay/awords/abeam.wav,abeam,33
full_data/howjsay/awords/ably.wav,ably,33
full_data/howjsay/awords/abort.wav,abort,33
full_data/howjsay/awords/aberrant.wav,aberrant,34
full_data/howjsay/awords/abortion.wav,abortion,34
full_data/howjsay/awords/abode.wav,abode,35
full_data/howjsay/awords/abbot.wav,abbot,35
full_data/howjsay/awords/abate.wav,abate,35
full_data/howjsay/awords/abiding.wav,abiding,37
full_data/howjsay/awords/abet.wav,abet,37
full_data/howjsay/awords/abloom.wav,abloom,38
full_data/howjsay/awords/abnormally.wav,abnormally,38
full_data/howjsay/awords/abounding.wav,abounding,38
full_data/howjsay/awords/ablate.wav,ablate,38
full_data/howjsay/awords/ability.wav,ability,38
full_data/howjsay/awords/abjure.wav,abjure,39
full_data/howjsay/awords/abaddon.wav,abaddon,39
full_data/howjsay/awords/aboard.wav,aboard,39
full_data/howjsay/awords/abductor.wav,abductor,39
full_data/howjsay/awords/abashed.wav,abashed,40
full_data/howjsay/awords/abominate.wav,abominate,40
full_data/howjsay/awords/above.wav,above,40
full_data/howjsay/awords/aboulia.wav,aboulia,40
full_data/howjsay/awords/abrade.wav,abrade,40
full_data/howjsay/awords/aborigine.wav,aborigine,40
full_data/howjsay/awords/aback.wav,aback,41
full_data/howjsay/awords/abandon.wav,abandon,41
full_data/howjsay/awords/aberdeen.wav,aberdeen,41
full_data/howjsay/awords/abortive.wav,abortive,41
full_data/howjsay/awords/abide.wav,abide,41
full_data/howjsay/awords/abraham.wav,abraham,41
full_data/howjsay/awords/abrasion.wav,abrasion,41
full_data/howjsay/awords/abominably.wav,abominably,42
full_data/howjsay/awords/abhor.wav,abhor,42
full_data/howjsay/awords/ablution.wav,ablution,42
full_data/howjsay/awords/abbess.wav,abbess,42
full_data/howjsay/awords/abolition.wav,abolition,42
full_data/howjsay/awords/abaft.wav,abaft,43
full_data/howjsay/awords/abhorrent.wav,abhorrent,43
full_data/howjsay/awords/aberrance.wav,aberrance,43
full_data/howjsay/awords/abase.wav,abase,43
full_data/howjsay/awords/abattoir.wav,abattoir,43
full_data/howjsay/awords/abolish.wav,abolish,44
full_data/howjsay/awords/ablation.wav,ablation,44
full_data/howjsay/awords/abrasive.wav,abrasive,44
full_data/howjsay/awords/abandoned.wav,abandoned,44
full_data/howjsay/awords/aborigines.wav,aborigines,44
full_data/howjsay/awords/abortionist.wav,abortionist,44
full_data/howjsay/awords/abducting.wav,abducting,44
full_data/howjsay/awords/abomination.wav,abomination,44
full_data/howjsay/awords/abasement.wav,abasement,46
full_data/howjsay/awords/abracadabra.wav,abracadabra,46
full_data/howjsay/awords/abnegation.wav,abnegation,46
full_data/howjsay/awords/abdominal.wav,abdominal,46
full_data/howjsay/awords/abnormal.wav,abnormal,47
full_data/howjsay/awords/abominable.wav,abominable,47
full_data/howjsay/awords/able-bodied.wav,able-bodied,47
full_data/howjsay/awords/abducted.wav,abducted,47
full_data/howjsay/awords/abdication.wav,abdication,48
full_data/howjsay/awords/abduction.wav,abduction,48
full_data/howjsay/awords/abbreviation.wav,abbreviation,48
full_data/howjsay/awords/abbreviate.wav,abbreviate,48
full_data/howjsay/awords/abjuration.wav,abjuration,48
full_data/howjsay/awords/abjection.wav,abjection,48
full_data/howjsay/awords/abolishment.wav,abolishment,48
full_data/howjsay/awords/abacus.wav,abacus,48
full_data/howjsay/awords/aberration.wav,aberration,49
full_data/howjsay/awords/abeyance.wav,abeyance,49
full_data/howjsay/awords/abolitionist.wav,abolitionist,49
full_data/howjsay/awords/aboriginal.wav,aboriginal,50
full_data/howjsay/awords/abolitionism.wav,abolitionism,50
full_data/howjsay/awords/abnormality.wav,abnormality,50
full_data/howjsay/awords/abject.wav,abject,50
full_data/howjsay/awords/ablaze.wav,ablaze,51
full_data/howjsay/awords/abhorrence.wav,abhorrence,51
full_data/howjsay/awords/about-face.wav,about-face,51
full_data/howjsay/awords/abdicate.wav,abdicate,53
full_data/howjsay/awords/above-mentioned.wav,above-mentioned,55
full_data/howjsay/awords/abjectly.wav,abjectly,55
full_data/howjsay/awords/abecedarian.wav,abecedarian,55
full_data/howjsay/awords/abandonment.wav,abandonment,56
full_data/howjsay/awords/abiogenesis.wav,abiogenesis,65
full_data/howjsay/awords/abortifacient.wav,abortifacient,66
full_data/howjsay/awords/abidjan.wav,abidjan,70
full_data/howjsay/awords/abbe.wav,abbe,70
full_data/howjsay/awords/abdomen.wav,abdomen,84
full_data/howjsay/awords/abiotic.wav,abiotic,92
full_data/howjsay/awords/abatement.wav,abatement,116
full_data/howjsay/awords/abo.wav,abo,136
full_data/howjsay/awords/ablative.wav,ablative,181
full_data/howjsay/awords/abatis.wav,abatis,380
