file_path,lable,shape
full_data/howjsay/dwords/dimmer.wav,dimmer,21
full_data/howjsay/pwords/pick.wav,pick,21
full_data/howjsay/uwords/udder.wav,udder,21
full_data/howjsay/owords/obeah.wav,obeah,21
full_data/howjsay/gwords/gap.wav,gap,21
full_data/howjsay/dwords/daw.wav,daw,21
full_data/howjsay/dwords/dug.wav,dug,22
full_data/howjsay/pwords/pig.wav,pig,22
full_data/howjsay/dwords/dog.wav,dog,22
full_data/howjsay/bwords/beg.wav,beg,22
full_data/howjsay/zwords/zip.wav,zip,22
full_data/howjsay/mwords/mope.wav,mope,22
full_data/howjsay/bwords/banner.wav,banner,22
full_data/howjsay/cwords/cooker.wav,cooker,22
full_data/howjsay/owords/otter.wav,otter,23
full_data/howjsay/bwords/bled.wav,bled,23
full_data/howjsay/bwords/bicker.wav,bicker,23
full_data/howjsay/pwords/pulley.wav,pulley,23
full_data/howjsay/dwords/delhi.wav,delhi,23
full_data/howjsay/fwords/fit.wav,fit,23
full_data/howjsay/bwords/biddy.wav,biddy,23
full_data/howjsay/rwords/riddle.wav,riddle,23
full_data/howjsay/cwords/color.wav,color,23
full_data/howjsay/cwords/cooper.wav,cooper,23
full_data/howjsay/twords/tanner.wav,tanner,23
full_data/howjsay/gwords/goa.wav,goa,23
full_data/howjsay/fwords/flag.wav,flag,23
full_data/howjsay/twords/teddy.wav,teddy,23
full_data/howjsay/pwords/puddle.wav,puddle,23
full_data/howjsay/qwords/quip.wav,quip,23
full_data/howjsay/bwords/beggar.wav,beggar,23
full_data/howjsay/pwords/peril.wav,peril,23
full_data/howjsay/pwords/pinna.wav,pinna,23
full_data/howjsay/lwords/lack.wav,lack,23
full_data/howjsay/mwords/model.wav,model,23
full_data/howjsay/pwords/pygmy.wav,pygmy,24
full_data/howjsay/cwords/coke.wav,coke,24
full_data/howjsay/bwords/buck.wav,buck,24
full_data/howjsay/pwords/put.wav,put,24
full_data/howjsay/pwords/pusher.wav,pusher,24
full_data/howjsay/swords/simmer.wav,simmer,24
full_data/howjsay/hwords/hill.wav,hill,24
full_data/howjsay/bwords/bigger.wav,bigger,24
full_data/howjsay/mwords/map.wav,map,24
full_data/howjsay/bwords/biter.wav,biter,24
full_data/howjsay/jwords/jigger.wav,jigger,24
full_data/howjsay/awords/abba.wav,abba,24
full_data/howjsay/dwords/doit.wav,doit,24
full_data/howjsay/bwords/buggy.wav,buggy,24
full_data/howjsay/bwords/beat.wav,beat,24
full_data/howjsay/twords/tour.wav,tour,24
full_data/howjsay/awords/any.wav,any,24
full_data/howjsay/mwords/mecca.wav,mecca,24
full_data/howjsay/twords/two.wav,two,24
full_data/howjsay/bwords/burger.wav,burger,24
full_data/howjsay/pwords/popper.wav,popper,24
full_data/howjsay/bwords/blogger.wav,blogger,24
full_data/howjsay/ewords/ear.wav,ear,24
full_data/howjsay/mwords/maw.wav,maw,24
full_data/howjsay/bwords/buccal.wav,buccal,24
full_data/howjsay/bwords/burr.wav,burr,24
full_data/howjsay/gwords/giver.wav,giver,24
full_data/howjsay/lwords/lesson.wav,lesson,24
full_data/howjsay/dwords/duck.wav,duck,24
full_data/howjsay/wwords/wit.wav,wit,24
full_data/howjsay/cwords/coca.wav,coca,24
full_data/howjsay/hwords/hammer.wav,hammer,24
